r_bohr,u_c
7.96600,7.24416819e-05
7.96800,7.22189540e-05
7.97000,7.19969087e-05
7.97200,7.17755440e-05
7.97400,7.15548578e-05
7.97600,7.13348480e-05
7.97800,7.11155126e-05
7.98000,7.08968496e-05
7.98200,7.06788568e-05
7.98400,7.04615322e-05
7.98600,7.02448738e-05
7.98800,7.00288796e-05
7.99000,6.98135474e-05
7.99200,6.95988754e-05
7.99400,6.93848614e-05
7.99600,6.91715035e-05
7.99800,6.89587996e-05
8.00000,6.87467478e-05
8.00200,6.85353461e-05
8.00400,6.83245925e-05
8.00600,6.81144850e-05
8.00800,6.79050216e-05
8.01000,6.76962004e-05
8.01200,6.74880194e-05
8.01400,6.72804766e-05
8.01600,6.70735702e-05
8.01800,6.68672981e-05
8.02000,6.66616584e-05
8.02200,6.64566492e-05
8.02400,6.62522686e-05
8.02600,6.60485146e-05
8.02800,6.58453853e-05
8.03000,6.56428788e-05
8.03200,6.54409933e-05
8.03400,6.52397268e-05
8.03600,6.50390774e-05
8.03800,6.48390433e-05
8.04000,6.46396225e-05
8.04200,6.44408132e-05
8.04400,6.42426135e-05
8.04600,6.40450216e-05
8.04800,6.38480356e-05
8.05000,6.36516536e-05
8.05200,6.34558739e-05
8.05400,6.32606945e-05
8.05600,6.30661136e-05
8.05800,6.28721295e-05
8.06000,6.26787402e-05
8.06200,6.24859440e-05
8.06400,6.22937390e-05
8.06600,6.21021235e-05
8.06800,6.19110956e-05
8.07000,6.17206536e-05
8.07200,6.15307956e-05
8.07400,6.13415199e-05
8.07600,6.11528246e-05
8.07800,6.09647081e-05
8.08000,6.07771686e-05
8.08200,6.05902042e-05
8.08400,6.04038133e-05
8.08600,6.02179940e-05
8.08800,6.00327447e-05
8.09000,5.98480635e-05
8.09200,5.96639488e-05
8.09400,5.94803988e-05
8.09600,5.92974118e-05
8.09800,5.91149861e-05
8.10000,5.89331200e-05
8.10200,5.87518116e-05
8.10400,5.85710595e-05
8.10600,5.83908617e-05
8.10800,5.82112168e-05
8.11000,5.80321228e-05
8.11200,5.78535783e-05
8.11400,5.76755814e-05
8.11600,5.74981306e-05
8.11800,5.73212241e-05
8.12000,5.71448603e-05
8.12200,5.69690376e-05
8.12400,5.67937542e-05
8.12600,5.66190085e-05
8.12800,5.64447990e-05
8.13000,5.62711238e-05
8.13200,5.60979815e-05
8.13400,5.59253703e-05
8.13600,5.57532888e-05
8.13800,5.55817351e-05
8.14000,5.54107078e-05
8.14200,5.52402052e-05
8.14400,5.50702257e-05
8.14600,5.49007677e-05
8.14800,5.47318296e-05
8.15000,5.45634099e-05
8.15200,5.43955069e-05
8.15400,5.42281191e-05
8.15600,5.40612448e-05
8.15800,5.38948826e-05
8.16000,5.37290308e-05
8.16200,5.35636879e-05
8.16400,5.33988524e-05
8.16600,5.32345226e-05
8.16800,5.30706971e-05
8.17000,5.29073743e-05
8.17200,5.27445526e-05
8.17400,5.25822306e-05
8.17600,5.24204067e-05
8.17800,5.22590793e-05
8.18000,5.20982470e-05
8.18200,5.19379082e-05
8.18400,5.17780615e-05
8.18600,5.16187053e-05
8.18800,5.14598381e-05
8.19000,5.13014585e-05
8.19200,5.11435649e-05
8.19400,5.09861559e-05
8.19600,5.08292299e-05
8.19800,5.06727856e-05
8.20000,5.05168213e-05
8.20200,5.03613358e-05
8.20400,5.02063274e-05
8.20600,5.00517947e-05
8.20800,4.98977363e-05
8.21000,4.97441508e-05
8.21200,4.95910366e-05
8.21400,4.94383924e-05
8.21600,4.92862167e-05
8.21800,4.91345080e-05
8.22000,4.89832650e-05
8.22200,4.88324862e-05
8.22400,4.86821702e-05
8.22600,4.85323156e-05
8.22800,4.83829209e-05
8.23000,4.82339849e-05
8.23200,4.80855059e-05
8.23400,4.79374828e-05
8.23600,4.77899140e-05
8.23800,4.76427981e-05
8.24000,4.74961339e-05
8.24200,4.73499199e-05
8.24400,4.72041547e-05
8.24600,4.70588370e-05
8.24800,4.69139653e-05
8.25000,4.67695384e-05
8.25200,4.66255549e-05
8.25400,4.64820133e-05
8.25600,4.63389125e-05
8.25800,4.61962509e-05
8.26000,4.60540273e-05
8.26200,4.59122403e-05
8.26400,4.57708886e-05
8.26600,4.56299709e-05
8.26800,4.54894858e-05
8.27000,4.53494320e-05
8.27200,4.52098082e-05
8.27400,4.50706130e-05
8.27600,4.49318452e-05
8.27800,4.47935035e-05
8.28000,4.46555865e-05
8.28200,4.45180930e-05
8.28400,4.43810216e-05
8.28600,4.42443711e-05
8.28800,4.41081401e-05
8.29000,4.39723274e-05
8.29200,4.38369318e-05
8.29400,4.37019519e-05
8.29600,4.35673864e-05
8.29800,4.34332341e-05
8.30000,4.32994938e-05
8.30200,4.31661641e-05
8.30400,4.30332438e-05
8.30600,4.29007317e-05
8.30800,4.27686265e-05
8.31000,4.26369270e-05
8.31200,4.25056319e-05
8.31400,4.23747399e-05
8.31600,4.22442499e-05
8.31800,4.21141607e-05
8.32000,4.19844709e-05
8.32200,4.18551794e-05
8.32400,4.17262849e-05
8.32600,4.15977863e-05
8.32800,4.14696823e-05
8.33000,4.13419717e-05
8.33200,4.12146534e-05
8.33400,4.10877260e-05
8.33600,4.09611885e-05
8.33800,4.08350396e-05
8.34000,4.07092781e-05
8.34200,4.05839028e-05
8.34400,4.04589127e-05
8.34600,4.03343064e-05
8.34800,4.02100828e-05
8.35000,4.00862408e-05
8.35200,3.99627791e-05
8.35400,3.98396966e-05
8.35600,3.97169922e-05
8.35800,3.95946647e-05
8.36000,3.94727129e-05
8.36200,3.93511357e-05
8.36400,3.92299319e-05
8.36600,3.91091004e-05
8.36800,3.89886401e-05
8.37000,3.88685497e-05
8.37200,3.87488283e-05
8.37400,3.86294746e-05
8.37600,3.85104876e-05
8.37800,3.83918661e-05
8.38000,3.82736089e-05
8.38200,3.81557150e-05
8.38400,3.80381833e-05
8.38600,3.79210127e-05
8.38800,3.78042019e-05
8.39000,3.76877501e-05
8.39200,3.75716559e-05
8.39400,3.74559184e-05
8.39600,3.73405365e-05
8.39800,3.72255091e-05
8.40000,3.71108350e-05
8.40200,3.69965132e-05
8.40400,3.68825426e-05
8.40600,3.67689222e-05
8.40800,3.66556509e-05
8.41000,3.65427276e-05
8.41200,3.64301512e-05
8.41400,3.63179207e-05
8.41600,3.62060350e-05
8.41800,3.60944931e-05
8.42000,3.59832938e-05
8.42200,3.58724363e-05
8.42400,3.57619193e-05
8.42600,3.56517419e-05
8.42800,3.55419031e-05
8.43000,3.54324017e-05
8.43200,3.53232368e-05
8.43400,3.52144074e-05
8.43600,3.51059123e-05
8.43800,3.49977506e-05
8.44000,3.48899213e-05
8.44200,3.47824233e-05
8.44400,3.46752556e-05
8.44600,3.45684172e-05
8.44800,3.44619072e-05
8.45000,3.43557244e-05
8.45200,3.42498680e-05
8.45400,3.41443368e-05
8.45600,3.40391299e-05
8.45800,3.39342464e-05
8.46000,3.38296851e-05
8.46200,3.37254452e-05
8.46400,3.36215256e-05
8.46600,3.35179254e-05
8.46800,3.34146436e-05
8.47000,3.33116791e-05
8.47200,3.32090312e-05
8.47400,3.31066986e-05
8.47600,3.30046806e-05
8.47800,3.29029761e-05
8.48000,3.28015842e-05
8.48200,3.27005039e-05
8.48400,3.25997343e-05
8.48600,3.24992744e-05
8.48800,3.23991233e-05
8.49000,3.22992799e-05
8.49200,3.21997435e-05
8.49400,3.21005130e-05
8.49600,3.20015874e-05
8.49800,3.19029660e-05
8.50000,3.18046476e-05
8.50200,3.17066315e-05
8.50400,3.16089167e-05
8.50600,3.15115021e-05
8.50800,3.14143871e-05
8.51000,3.13175705e-05
8.51200,3.12210516e-05
8.51400,3.11248293e-05
8.51600,3.10289028e-05
8.51800,3.09332712e-05
8.52000,3.08379336e-05
8.52200,3.07428890e-05
8.52400,3.06481366e-05
8.52600,3.05536755e-05
8.52800,3.04595047e-05
8.53000,3.03656235e-05
8.53200,3.02720308e-05
8.53400,3.01787259e-05
8.53600,3.00857078e-05
8.53800,2.99929757e-05
8.54000,2.99005286e-05
8.54200,2.98083658e-05
8.54400,2.97164863e-05
8.54600,2.96248893e-05
8.54800,2.95335738e-05
8.55000,2.94425392e-05
8.55200,2.93517844e-05
8.55400,2.92613086e-05
8.55600,2.91711110e-05
8.55800,2.90811907e-05
8.56000,2.89915469e-05
8.56200,2.89021787e-05
8.56400,2.88130852e-05
8.56600,2.87242657e-05
8.56800,2.86357193e-05
8.57000,2.85474452e-05
8.57200,2.84594424e-05
8.57400,2.83717103e-05
8.57600,2.82842479e-05
8.57800,2.81970545e-05
8.58000,2.81101291e-05
8.58200,2.80234711e-05
8.58400,2.79370795e-05
8.58600,2.78509535e-05
8.58800,2.77650924e-05
8.59000,2.76794953e-05
8.59200,2.75941615e-05
8.59400,2.75090900e-05
8.59600,2.74242801e-05
8.59800,2.73397311e-05
8.60000,2.72554420e-05
8.60200,2.71714122e-05
8.60400,2.70876407e-05
8.60600,2.70041269e-05
8.60800,2.69208699e-05
8.61000,2.68378689e-05
8.61200,2.67551232e-05
8.61400,2.66726320e-05
8.61600,2.65903944e-05
8.61800,2.65084098e-05
8.62000,2.64266773e-05
8.62200,2.63451962e-05
8.62400,2.62639657e-05
8.62600,2.61829850e-05
8.62800,2.61022533e-05
8.63000,2.60217700e-05
8.63200,2.59415342e-05
8.63400,2.58615451e-05
8.63600,2.57818021e-05
8.63800,2.57023044e-05
8.64000,2.56230511e-05
8.64200,2.55440417e-05
8.64400,2.54652752e-05
8.64600,2.53867510e-05
8.64800,2.53084684e-05
8.65000,2.52304265e-05
8.65200,2.51526247e-05
8.65400,2.50750622e-05
8.65600,2.49977382e-05
8.65800,2.49206522e-05
8.66000,2.48438032e-05
8.66200,2.47671906e-05
8.66400,2.46908137e-05
8.66600,2.46146717e-05
8.66800,2.45387640e-05
8.67000,2.44630898e-05
8.67200,2.43876483e-05
8.67400,2.43124389e-05
8.67600,2.42374609e-05
8.67800,2.41627136e-05
8.68000,2.40881961e-05
8.68200,2.40139080e-05
8.68400,2.39398483e-05
8.68600,2.38660165e-05
8.68800,2.37924118e-05
8.69000,2.37190336e-05
8.69200,2.36458811e-05
8.69400,2.35729537e-05
8.69600,2.35002506e-05
8.69800,2.34277712e-05
8.70000,2.33555148e-05
8.70200,2.32834807e-05
8.70400,2.32116683e-05
8.70600,2.31400767e-05
8.70800,2.30687054e-05
8.71000,2.29975538e-05
8.71200,2.29266210e-05
8.71400,2.28559065e-05
8.71600,2.27854095e-05
8.71800,2.27151295e-05
8.72000,2.26450657e-05
8.72200,2.25752175e-05
8.72400,2.25055842e-05
8.72600,2.24361651e-05
8.72800,2.23669597e-05
8.73000,2.22979672e-05
8.73200,2.22291870e-05
8.73400,2.21606184e-05
8.73600,2.20922608e-05
8.73800,2.20241136e-05
8.74000,2.19561761e-05
8.74200,2.18884476e-05
8.74400,2.18209275e-05
8.74600,2.17536152e-05
8.74800,2.16865101e-05
8.75000,2.16196114e-05
8.75200,2.15529186e-05
8.75400,2.14864311e-05
8.75600,2.14201482e-05
8.75800,2.13540692e-05
8.76000,2.12881936e-05
8.76200,2.12225207e-05
8.76400,2.11570499e-05
8.76600,2.10917806e-05
8.76800,2.10267122e-05
8.77000,2.09618440e-05
8.77200,2.08971755e-05
8.77400,2.08327060e-05
8.77600,2.07684349e-05
8.77800,2.07043616e-05
8.78000,2.06404855e-05
8.78200,2.05768060e-05
8.78400,2.05133225e-05
8.78600,2.04500343e-05
8.78800,2.03869410e-05
8.79000,2.03240419e-05
8.79200,2.02613363e-05
8.79400,2.01988238e-05
8.79600,2.01365036e-05
8.79800,2.00743753e-05
8.80000,2.00124382e-05
8.80200,1.99506917e-05
8.80400,1.98891353e-05
8.80600,1.98277684e-05
8.80800,1.97665904e-05
8.81000,1.97056006e-05
8.81200,1.96447986e-05
8.81400,1.95841838e-05
8.81600,1.95237556e-05
8.81800,1.94635133e-05
8.82000,1.94034565e-05
8.82200,1.93435846e-05
8.82400,1.92838970e-05
8.82600,1.92243931e-05
8.82800,1.91650724e-05
8.83000,1.91059343e-05
8.83200,1.90469782e-05
8.83400,1.89882037e-05
8.83600,1.89296100e-05
8.83800,1.88711968e-05
8.84000,1.88129634e-05
8.84200,1.87549092e-05
8.84400,1.86970338e-05
8.84600,1.86393366e-05
8.84800,1.85818169e-05
8.85000,1.85244744e-05
8.85200,1.84673084e-05
8.85400,1.84103184e-05
8.85600,1.83535039e-05
8.85800,1.82968642e-05
8.86000,1.82403990e-05
8.86200,1.81841076e-05
8.86400,1.81279895e-05
8.86600,1.80720442e-05
8.86800,1.80162711e-05
8.87000,1.79606698e-05
8.87200,1.79052396e-05
8.87400,1.78499801e-05
8.87600,1.77948908e-05
8.87800,1.77399711e-05
8.88000,1.76852204e-05
8.88200,1.76306384e-05
8.88400,1.75762244e-05
8.88600,1.75219780e-05
8.88800,1.74678986e-05
8.89000,1.74139857e-05
8.89200,1.73602389e-05
8.89400,1.73066575e-05
8.89600,1.72532411e-05
8.89800,1.71999892e-05
8.90000,1.71469013e-05
8.90200,1.70939769e-05
8.90400,1.70412154e-05
8.90600,1.69886164e-05
8.90800,1.69361794e-05
8.91000,1.68839039e-05
8.91200,1.68317893e-05
8.91400,1.67798352e-05
8.91600,1.67280412e-05
8.91800,1.66764066e-05
8.92000,1.66249310e-05
8.92200,1.65736140e-05
8.92400,1.65224550e-05
8.92600,1.64714535e-05
8.92800,1.64206091e-05
8.93000,1.63699213e-05
8.93200,1.63193896e-05
8.93400,1.62690136e-05
8.93600,1.62187926e-05
8.93800,1.61687264e-05
8.94000,1.61188143e-05
8.94200,1.60690560e-05
8.94400,1.60194509e-05
8.94600,1.59699986e-05
8.94800,1.59206986e-05
8.95000,1.58715505e-05
8.95200,1.58225537e-05
8.95400,1.57737078e-05
8.95600,1.57250124e-05
8.95800,1.56764670e-05
8.96000,1.56280711e-05
8.96200,1.55798242e-05
8.96400,1.55317260e-05
8.96600,1.54837759e-05
8.96800,1.54359735e-05
8.97000,1.53883184e-05
8.97200,1.53408100e-05
8.97400,1.52934480e-05
8.97600,1.52462319e-05
8.97800,1.51991612e-05
8.98000,1.51522355e-05
8.98200,1.51054544e-05
8.98400,1.50588173e-05
8.98600,1.50123239e-05
8.98800,1.49659738e-05
8.99000,1.49197664e-05
8.99200,1.48737014e-05
8.99400,1.48277783e-05
8.99600,1.47819966e-05
8.99800,1.47363560e-05
9.00000,1.46908559e-05
9.00200,1.46454961e-05
9.00400,1.46002760e-05
9.00600,1.45551952e-05
9.00800,1.45102532e-05
9.01000,1.44654498e-05
9.01200,1.44207843e-05
9.01400,1.43762565e-05
9.01600,1.43318658e-05
9.01800,1.42876119e-05
9.02000,1.42434944e-05
9.02200,1.41995128e-05
9.02400,1.41556666e-05
9.02600,1.41119556e-05
9.02800,1.40683792e-05
9.03000,1.40249371e-05
9.03200,1.39816289e-05
9.03400,1.39384540e-05
9.03600,1.38954122e-05
9.03800,1.38525030e-05
9.04000,1.38097261e-05
9.04200,1.37670809e-05
9.04400,1.37245671e-05
9.04600,1.36821843e-05
9.04800,1.36399321e-05
9.05000,1.35978101e-05
9.05200,1.35558179e-05
9.05400,1.35139551e-05
9.05600,1.34722212e-05
9.05800,1.34306160e-05
9.06000,1.33891390e-05
9.06200,1.33477897e-05
9.06400,1.33065679e-05
9.06600,1.32654731e-05
9.06800,1.32245050e-05
9.07000,1.31836631e-05
9.07200,1.31429470e-05
9.07400,1.31023564e-05
9.07600,1.30618909e-05
9.07800,1.30215501e-05
9.08000,1.29813336e-05
9.08200,1.29412410e-05
9.08400,1.29012720e-05
9.08600,1.28614262e-05
9.08800,1.28217032e-05
9.09000,1.27821025e-05
9.09200,1.27426240e-05
9.09400,1.27032670e-05
9.09600,1.26640314e-05
9.09800,1.26249167e-05
9.10000,1.25859225e-05
9.10200,1.25470486e-05
9.10400,1.25082944e-05
9.10600,1.24696596e-05
9.10800,1.24311440e-05
9.11000,1.23927470e-05
9.11200,1.23544684e-05
9.11400,1.23163077e-05
9.11600,1.22782647e-05
9.11800,1.22403389e-05
9.12000,1.22025300e-05
9.12200,1.21648377e-05
9.12400,1.21272615e-05
9.12600,1.20898012e-05
9.12800,1.20524563e-05
9.13000,1.20152265e-05
9.13200,1.19781114e-05
9.13400,1.19411108e-05
9.13600,1.19042242e-05
9.13800,1.18674513e-05
9.14000,1.18307917e-05
9.14200,1.17942452e-05
9.14400,1.17578113e-05
9.14600,1.17214897e-05
9.14800,1.16852801e-05
9.15000,1.16491820e-05
9.15200,1.16131953e-05
9.15400,1.15773195e-05
9.15600,1.15415543e-05
9.15800,1.15058993e-05
9.16000,1.14703542e-05
9.16200,1.14349187e-05
9.16400,1.13995925e-05
9.16600,1.13643751e-05
9.16800,1.13292664e-05
9.17000,1.12942658e-05
9.17200,1.12593731e-05
9.17400,1.12245881e-05
9.17600,1.11899102e-05
9.17800,1.11553392e-05
9.18000,1.11208749e-05
9.18200,1.10865168e-05
9.18400,1.10522646e-05
9.18600,1.10181180e-05
9.18800,1.09840766e-05
9.19000,1.09501402e-05
9.19200,1.09163085e-05
9.19400,1.08825810e-05
9.19600,1.08489576e-05
9.19800,1.08154378e-05
9.20000,1.07820213e-05
9.20200,1.07487079e-05
9.20400,1.07154972e-05
9.20600,1.06823889e-05
9.20800,1.06493826e-05
9.21000,1.06164781e-05
9.21200,1.05836751e-05
9.21400,1.05509732e-05
9.21600,1.05183722e-05
9.21800,1.04858716e-05
9.22000,1.04534713e-05
9.22200,1.04211709e-05
9.22400,1.03889701e-05
9.22600,1.03568685e-05
9.22800,1.03248660e-05
9.23000,1.02929621e-05
9.23200,1.02611566e-05
9.23400,1.02294492e-05
9.23600,1.01978395e-05
9.23800,1.01663273e-05
9.24000,1.01349123e-05
9.24200,1.01035942e-05
9.24400,1.00723726e-05
9.24600,1.00412473e-05
9.24800,1.00102180e-05
9.25000,9.97928438e-06
9.25200,9.94844614e-06
9.25400,9.91770300e-06
9.25600,9.88705467e-06
9.25800,9.85650085e-06
9.26000,9.82604126e-06
9.26200,9.79567559e-06
9.26400,9.76540357e-06
9.26600,9.73522491e-06
9.26800,9.70513931e-06
9.27000,9.67514650e-06
9.27200,9.64524618e-06
9.27400,9.61543808e-06
9.27600,9.58572191e-06
9.27800,9.55609738e-06
9.28000,9.52656421e-06
9.28200,9.49712213e-06
9.28400,9.46777085e-06
9.28600,9.43851010e-06
9.28800,9.40933959e-06
9.29000,9.38025904e-06
9.29200,9.35126819e-06
9.29400,9.32236675e-06
9.29600,9.29355445e-06
9.29800,9.26483102e-06
9.30000,9.23619617e-06
9.30200,9.20764965e-06
9.30400,9.17919117e-06
9.30600,9.15082048e-06
9.30800,9.12253728e-06
9.31000,9.09434133e-06
9.31200,9.06623234e-06
9.31400,9.03821005e-06
9.31600,9.01027420e-06
9.31800,8.98242452e-06
9.32000,8.95466074e-06
9.32200,8.92698260e-06
9.32400,8.89938984e-06
9.32600,8.87188218e-06
9.32800,8.84445938e-06
9.33000,8.81712117e-06
9.33200,8.78986729e-06
9.33400,8.76269748e-06
9.33600,8.73561148e-06
9.33800,8.70860903e-06
9.34000,8.68168988e-06
9.34200,8.65485377e-06
9.34400,8.62810044e-06
9.34600,8.60142965e-06
9.34800,8.57484113e-06
9.35000,8.54833463e-06
9.35200,8.52190990e-06
9.35400,8.49556669e-06
9.35600,8.46930475e-06
9.35800,8.44312382e-06
9.36000,8.41702367e-06
9.36200,8.39100403e-06
9.36400,8.36506467e-06
9.36600,8.33920533e-06
9.36800,8.31342577e-06
9.37000,8.28772574e-06
9.37200,8.26210500e-06
9.37400,8.23656330e-06
9.37600,8.21110040e-06
9.37800,8.18571607e-06
9.38000,8.16041005e-06
9.38200,8.13518210e-06
9.38400,8.11003199e-06
9.38600,8.08495948e-06
9.38800,8.05996432e-06
9.39000,8.03504628e-06
9.39200,8.01020512e-06
9.39400,7.98544061e-06
9.39600,7.96075251e-06
9.39800,7.93614058e-06
9.40000,7.91160459e-06
9.40200,7.88714430e-06
9.40400,7.86275949e-06
9.40600,7.83844992e-06
9.40800,7.81421535e-06
9.41000,7.79005556e-06
9.41200,7.76597032e-06
9.41400,7.74195940e-06
9.41600,7.71802257e-06
9.41800,7.69415960e-06
9.42000,7.67037026e-06
9.42200,7.64665433e-06
9.42400,7.62301158e-06
9.42600,7.59944178e-06
9.42800,7.57594472e-06
9.43000,7.55252017e-06
9.43200,7.52916789e-06
9.43400,7.50588768e-06
9.43600,7.48267931e-06
9.43800,7.45954256e-06
9.44000,7.43647721e-06
9.44200,7.41348303e-06
9.44400,7.39055982e-06
9.44600,7.36770734e-06
9.44800,7.34492539e-06
9.45000,7.32221374e-06
9.45200,7.29957218e-06
9.45400,7.27700050e-06
9.45600,7.25449847e-06
9.45800,7.23206589e-06
9.46000,7.20970254e-06
9.46200,7.18740820e-06
9.46400,7.16518267e-06
9.46600,7.14302573e-06
9.46800,7.12093718e-06
9.47000,7.09891679e-06
9.47200,7.07696436e-06
9.47400,7.05507969e-06
9.47600,7.03326256e-06
9.47800,7.01151277e-06
9.48000,6.98983010e-06
9.48200,6.96821435e-06
9.48400,6.94666532e-06
9.48600,6.92518280e-06
9.48800,6.90376658e-06
9.49000,6.88241647e-06
9.49200,6.86113225e-06
9.49400,6.83991372e-06
9.49600,6.81876069e-06
9.49800,6.79767295e-06
9.50000,6.77665029e-06
9.50200,6.75569253e-06
9.50400,6.73479945e-06
9.50600,6.71397086e-06
9.50800,6.69320657e-06
9.51000,6.67250637e-06
9.51200,6.65187006e-06
9.51400,6.63129745e-06
9.51600,6.61078835e-06
9.51800,6.59034255e-06
9.52000,6.56995986e-06
9.52200,6.54964010e-06
9.52400,6.52938305e-06
9.52600,6.50918854e-06
9.52800,6.48905637e-06
9.53000,6.46898634e-06
9.53200,6.44897827e-06
9.53400,6.42903196e-06
9.53600,6.40914722e-06
9.53800,6.38932387e-06
9.54000,6.36956172e-06
9.54200,6.34986057e-06
9.54400,6.33022024e-06
9.54600,6.31064054e-06
9.54800,6.29112129e-06
9.55000,6.27166229e-06
9.55200,6.25226337e-06
9.55400,6.23292434e-06
9.55600,6.21364500e-06
9.55800,6.19442519e-06
9.56000,6.17526472e-06
9.56200,6.15616340e-06
9.56400,6.13712105e-06
9.56600,6.11813749e-06
9.56800,6.09921254e-06
9.57000,6.08034601e-06
9.57200,6.06153774e-06
9.57400,6.04278753e-06
9.57600,6.02409522e-06
9.57800,6.00546061e-06
9.58000,5.98688354e-06
9.58200,5.96836382e-06
9.58400,5.94990129e-06
9.58600,5.93149575e-06
9.58800,5.91314705e-06
9.59000,5.89485500e-06
9.59200,5.87661943e-06
9.59400,5.85844016e-06
9.59600,5.84031702e-06
9.59800,5.82224984e-06
9.60000,5.80423845e-06
9.60200,5.78628267e-06
9.60400,5.76838233e-06
9.60600,5.75053727e-06
9.60800,5.73274730e-06
9.61000,5.71501227e-06
9.61200,5.69733200e-06
9.61400,5.67970632e-06
9.61600,5.66213507e-06
9.61800,5.64461808e-06
9.62000,5.62715517e-06
9.62200,5.60974619e-06
9.62400,5.59239097e-06
9.62600,5.57508934e-06
9.62800,5.55784114e-06
9.63000,5.54064620e-06
9.63200,5.52350436e-06
9.63400,5.50641546e-06
9.63600,5.48937932e-06
9.63800,5.47239580e-06
9.64000,5.45546472e-06
9.64200,5.43858593e-06
9.64400,5.42175926e-06
9.64600,5.40498455e-06
9.64800,5.38826165e-06
9.65000,5.37159039e-06
9.65200,5.35497062e-06
9.65400,5.33840217e-06
9.65600,5.32188489e-06
9.65800,5.30541862e-06
9.66000,5.28900321e-06
9.66200,5.27263849e-06
9.66400,5.25632431e-06
9.66600,5.24006052e-06
9.66800,5.22384695e-06
9.67000,5.20768346e-06
9.67200,5.19156989e-06
9.67400,5.17550608e-06
9.67600,5.15949189e-06
9.67800,5.14352716e-06
9.68000,5.12761174e-06
9.68200,5.11174547e-06
9.68400,5.09592820e-06
9.68600,5.08015979e-06
9.68800,5.06444008e-06
9.69000,5.04876893e-06
9.69200,5.03314617e-06
9.69400,5.01757167e-06
9.69600,5.00204528e-06
9.69800,4.98656684e-06
9.70000,4.97113621e-06
9.70200,4.95575324e-06
9.70400,4.94041779e-06
9.70600,4.92512971e-06
9.70800,4.90988884e-06
9.71000,4.89469506e-06
9.71200,4.87954820e-06
9.71400,4.86444813e-06
9.71600,4.84939471e-06
9.71800,4.83438778e-06
9.72000,4.81942721e-06
9.72200,4.80451286e-06
9.72400,4.78964457e-06
9.72600,4.77482221e-06
9.72800,4.76004564e-06
9.73000,4.74531471e-06
9.73200,4.73062929e-06
9.73400,4.71598923e-06
9.73600,4.70139440e-06
9.73800,4.68684466e-06
9.74000,4.67233986e-06
9.74200,4.65787986e-06
9.74400,4.64346454e-06
9.74600,4.62909375e-06
9.74800,4.61476735e-06
9.75000,4.60048522e-06
9.75200,4.58624720e-06
9.75400,4.57205317e-06
9.75600,4.55790299e-06
9.75800,4.54379652e-06
9.76000,4.52973364e-06
9.76200,4.51571420e-06
9.76400,4.50173807e-06
9.76600,4.48780512e-06
9.76800,4.47391521e-06
9.77000,4.46006822e-06
9.77200,4.44626401e-06
9.77400,4.43250244e-06
9.77600,4.41878340e-06
9.77800,4.40510673e-06
9.78000,4.39147233e-06
9.78200,4.37788005e-06
9.78400,4.36432976e-06
9.78600,4.35082134e-06
9.78800,4.33735465e-06
9.79000,4.32392957e-06
9.79200,4.31054597e-06
9.79400,4.29720373e-06
9.79600,4.28390270e-06
9.79800,4.27064278e-06
9.80000,4.25742382e-06
9.80200,4.24424571e-06
9.80400,4.23110831e-06
9.80600,4.21801151e-06
9.80800,4.20495517e-06
9.81000,4.19193918e-06
9.81200,4.17896341e-06
9.81400,4.16602773e-06
9.81600,4.15313202e-06
9.81800,4.14027615e-06
9.82000,4.12746001e-06
9.82200,4.11468348e-06
9.82400,4.10194642e-06
9.82600,4.08924872e-06
9.82800,4.07659026e-06
9.83000,4.06397091e-06
9.83200,4.05139056e-06
9.83400,4.03884908e-06
9.83600,4.02634636e-06
9.83800,4.01388227e-06
9.84000,4.00145670e-06
9.84200,3.98906953e-06
9.84400,3.97672063e-06
9.84600,3.96440990e-06
9.84800,3.95213721e-06
9.85000,3.93990245e-06
9.85200,3.92770549e-06
9.85400,3.91554623e-06
9.85600,3.90342454e-06
9.85800,3.89134032e-06
9.86000,3.87929344e-06
9.86200,3.86728378e-06
9.86400,3.85531125e-06
9.86600,3.84337571e-06
9.86800,3.83147706e-06
9.87000,3.81961518e-06
9.87200,3.80778997e-06
9.87400,3.79600129e-06
9.87600,3.78424905e-06
9.87800,3.77253314e-06
9.88000,3.76085343e-06
9.88200,3.74920981e-06
9.88400,3.73760219e-06
9.88600,3.72603044e-06
9.88800,3.71449445e-06
9.89000,3.70299412e-06
9.89200,3.69152933e-06
9.89400,3.68009997e-06
9.89600,3.66870595e-06
9.89800,3.65734713e-06
9.90000,3.64602343e-06
9.90200,3.63473472e-06
9.90400,3.62348091e-06
9.90600,3.61226187e-06
9.90800,3.60107752e-06
9.91000,3.58992773e-06
9.91200,3.57881241e-06
9.91400,3.56773144e-06
9.91600,3.55668473e-06
9.91800,3.54567216e-06
9.92000,3.53469363e-06
9.92200,3.52374903e-06
9.92400,3.51283826e-06
9.92600,3.50196122e-06
9.92800,3.49111780e-06
9.93000,3.48030790e-06
9.93200,3.46953141e-06
9.93400,3.45878823e-06
9.93600,3.44807827e-06
9.93800,3.43740140e-06
9.94000,3.42675755e-06
9.94200,3.41614659e-06
9.94400,3.40556844e-06
9.94600,3.39502298e-06
9.94800,3.38451012e-06
9.95000,3.37402976e-06
9.95200,3.36358180e-06
9.95400,3.35316614e-06
9.95600,3.34278267e-06
9.95800,3.33243131e-06
9.96000,3.32211194e-06
9.96200,3.31182447e-06
