r_bohr,u_c,V_H_c
4.66400,-2.40016304e-04,2.14408233e-01
4.66600,-2.38897046e-04,2.14316331e-01
4.66800,-2.37782990e-04,2.14224507e-01
4.67000,-2.36674111e-04,2.14132762e-01
4.67200,-2.35570385e-04,2.14041096e-01
4.67400,-2.34471788e-04,2.13949508e-01
4.67600,-2.33378297e-04,2.13857998e-01
4.67800,-2.32289888e-04,2.13766567e-01
4.68000,-2.31206537e-04,2.13675214e-01
4.68200,-2.30128221e-04,2.13583938e-01
4.68400,-2.29054916e-04,2.13492741e-01
4.68600,-2.27986600e-04,2.13401622e-01
4.68800,-2.26923250e-04,2.13310580e-01
4.69000,-2.25864842e-04,2.13219616e-01
4.69200,-2.24811353e-04,2.13128730e-01
4.69400,-2.23762762e-04,2.13037921e-01
4.69600,-2.22719044e-04,2.12947189e-01
4.69800,-2.21680178e-04,2.12856535e-01
4.70000,-2.20646141e-04,2.12765957e-01
4.70200,-2.19616911e-04,2.12675457e-01
4.70400,-2.18592466e-04,2.12585034e-01
4.70600,-2.17572782e-04,2.12494688e-01
4.70800,-2.16557839e-04,2.12404418e-01
4.71000,-2.15547615e-04,2.12314225e-01
4.71200,-2.14542087e-04,2.12224109e-01
4.71400,-2.13541234e-04,2.12134069e-01
4.71600,-2.12545034e-04,2.12044105e-01
4.71800,-2.11553465e-04,2.11954218e-01
4.72000,-2.10566507e-04,2.11864407e-01
4.72200,-2.09584138e-04,2.11774672e-01
4.72400,-2.08606336e-04,2.11685013e-01
4.72600,-2.07633080e-04,2.11595429e-01
4.72800,-2.06664350e-04,2.11505922e-01
4.73000,-2.05700125e-04,2.11416490e-01
4.73200,-2.04740383e-04,2.11327134e-01
4.73400,-2.03785103e-04,2.11237854e-01
4.73600,-2.02834266e-04,2.11148649e-01
4.73800,-2.01887851e-04,2.11059519e-01
4.74000,-2.00945837e-04,2.10970464e-01
4.74200,-2.00008203e-04,2.10881485e-01
4.74400,-1.99074930e-04,2.10792580e-01
4.74600,-1.98145997e-04,2.10703750e-01
4.74800,-1.97221384e-04,2.10614996e-01
4.75000,-1.96301072e-04,2.10526316e-01
4.75200,-1.95385039e-04,2.10437710e-01
4.75400,-1.94473267e-04,2.10349180e-01
4.75600,-1.93565736e-04,2.10260723e-01
4.75800,-1.92662426e-04,2.10172341e-01
4.76000,-1.91763317e-04,2.10084034e-01
4.76200,-1.90868390e-04,2.09995800e-01
4.76400,-1.89977626e-04,2.09907641e-01
4.76600,-1.89091005e-04,2.09819555e-01
4.76800,-1.88208509e-04,2.09731544e-01
4.77000,-1.87330117e-04,2.09643606e-01
4.77200,-1.86455812e-04,2.09555742e-01
4.77400,-1.85585574e-04,2.09467951e-01
4.77600,-1.84719384e-04,2.09380234e-01
4.77800,-1.83857223e-04,2.09292591e-01
4.78000,-1.82999074e-04,2.09205021e-01
4.78200,-1.82144916e-04,2.09117524e-01
4.78400,-1.81294733e-04,2.09030100e-01
4.78600,-1.80448504e-04,2.08942750e-01
4.78800,-1.79606213e-04,2.08855472e-01
4.79000,-1.78767841e-04,2.08768267e-01
4.79200,-1.77933369e-04,2.08681135e-01
4.79400,-1.77102780e-04,2.08594076e-01
4.79600,-1.76276056e-04,2.08507089e-01
4.79800,-1.75453178e-04,2.08420175e-01
4.80000,-1.74634129e-04,2.08333333e-01
4.80200,-1.73818891e-04,2.08246564e-01
4.80400,-1.73007446e-04,2.08159867e-01
4.80600,-1.72199778e-04,2.08073242e-01
4.80800,-1.71395867e-04,2.07986689e-01
4.81000,-1.70595698e-04,2.07900208e-01
4.81200,-1.69799252e-04,2.07813799e-01
4.81400,-1.69006513e-04,2.07727462e-01
4.81600,-1.68217463e-04,2.07641196e-01
4.81800,-1.67432084e-04,2.07555002e-01
4.82000,-1.66650361e-04,2.07468880e-01
4.82200,-1.65872276e-04,2.07382829e-01
4.82400,-1.65097813e-04,2.07296849e-01
4.82600,-1.64326953e-04,2.07210941e-01
4.82800,-1.63559682e-04,2.07125104e-01
4.83000,-1.62795981e-04,2.07039337e-01
4.83200,-1.62035835e-04,2.06953642e-01
4.83400,-1.61279228e-04,2.06868018e-01
4.83600,-1.60526141e-04,2.06782465e-01
4.83800,-1.59776561e-04,2.06696982e-01
4.84000,-1.59030469e-04,2.06611570e-01
4.84200,-1.58287850e-04,2.06526229e-01
4.84400,-1.57548688e-04,2.06440958e-01
4.84600,-1.56812967e-04,2.06355757e-01
4.84800,-1.56080671e-04,2.06270627e-01
4.85000,-1.55351784e-04,2.06185567e-01
4.85200,-1.54626289e-04,2.06100577e-01
4.85400,-1.53904173e-04,2.06015657e-01
4.85600,-1.53185418e-04,2.05930807e-01
4.85800,-1.52470009e-04,2.05846027e-01
4.86000,-1.51757931e-04,2.05761317e-01
4.86200,-1.51049168e-04,2.05676676e-01
4.86400,-1.50343705e-04,2.05592105e-01
4.86600,-1.49641526e-04,2.05507604e-01
4.86800,-1.48942617e-04,2.05423172e-01
4.87000,-1.48246962e-04,2.05338809e-01
4.87200,-1.47554545e-04,2.05254516e-01
4.87400,-1.46865353e-04,2.05170291e-01
4.87600,-1.46179370e-04,2.05086136e-01
4.87800,-1.45496581e-04,2.05002050e-01
4.88000,-1.44816972e-04,2.04918033e-01
4.88200,-1.44140527e-04,2.04834084e-01
4.88400,-1.43467232e-04,2.04750205e-01
4.88600,-1.42797073e-04,2.04666394e-01
4.88800,-1.42130034e-04,2.04582651e-01
4.89000,-1.41466101e-04,2.04498977e-01
4.89200,-1.40805261e-04,2.04415372e-01
4.89400,-1.40147497e-04,2.04331835e-01
4.89600,-1.39492798e-04,2.04248366e-01
4.89800,-1.38841147e-04,2.04164965e-01
4.90000,-1.38192531e-04,2.04081633e-01
4.90200,-1.37546936e-04,2.03998368e-01
4.90400,-1.36904348e-04,2.03915171e-01
4.90600,-1.36264753e-04,2.03832042e-01
4.90800,-1.35628136e-04,2.03748981e-01
4.91000,-1.34994485e-04,2.03665988e-01
4.91200,-1.34363785e-04,2.03583062e-01
4.91400,-1.33736023e-04,2.03500203e-01
4.91600,-1.33111185e-04,2.03417413e-01
4.91800,-1.32489258e-04,2.03334689e-01
4.92000,-1.31870228e-04,2.03252032e-01
4.92200,-1.31254081e-04,2.03169443e-01
4.92400,-1.30640804e-04,2.03086921e-01
4.92600,-1.30030384e-04,2.03004466e-01
4.92800,-1.29422808e-04,2.02922078e-01
4.93000,-1.28818062e-04,2.02839757e-01
4.93200,-1.28216133e-04,2.02757502e-01
4.93400,-1.27617009e-04,2.02675314e-01
4.93600,-1.27020676e-04,2.02593193e-01
4.93800,-1.26427121e-04,2.02511138e-01
4.94000,-1.25836331e-04,2.02429150e-01
4.94200,-1.25248294e-04,2.02347228e-01
4.94400,-1.24662996e-04,2.02265372e-01
4.94600,-1.24080426e-04,2.02183583e-01
4.94800,-1.23500570e-04,2.02101859e-01
4.95000,-1.22923415e-04,2.02020202e-01
4.95200,-1.22348950e-04,2.01938611e-01
4.95400,-1.21777162e-04,2.01857085e-01
4.95600,-1.21208037e-04,2.01775625e-01
4.95800,-1.20641565e-04,2.01694232e-01
4.96000,-1.20077732e-04,2.01612903e-01
4.96200,-1.19516527e-04,2.01531640e-01
4.96400,-1.18957937e-04,2.01450443e-01
4.96600,-1.18401950e-04,2.01369311e-01
4.96800,-1.17848553e-04,2.01288245e-01
4.97000,-1.17297736e-04,2.01207243e-01
4.97200,-1.16749486e-04,2.01126307e-01
4.97400,-1.16203790e-04,2.01045436e-01
4.97600,-1.15660638e-04,2.00964630e-01
4.97800,-1.15120017e-04,2.00883889e-01
4.98000,-1.14581916e-04,2.00803213e-01
4.98200,-1.14046322e-04,2.00722601e-01
4.98400,-1.13513225e-04,2.00642055e-01
4.98600,-1.12982612e-04,2.00561572e-01
4.98800,-1.12454473e-04,2.00481155e-01
4.99000,-1.11928795e-04,2.00400802e-01
4.99200,-1.11405567e-04,2.00320513e-01
4.99400,-1.10884778e-04,2.00240288e-01
4.99600,-1.10366417e-04,2.00160128e-01
4.99800,-1.09850472e-04,2.00080032e-01
5.00000,-1.09336931e-04,2.00000000e-01
5.00200,-1.08825785e-04,1.99920032e-01
5.00400,-1.08317021e-04,1.99840128e-01
5.00600,-1.07810629e-04,1.99760288e-01
5.00800,-1.07306597e-04,1.99680511e-01
5.01000,-1.06804916e-04,1.99600798e-01
5.01200,-1.06305573e-04,1.99521149e-01
5.01400,-1.05808557e-04,1.99441564e-01
5.01600,-1.05313859e-04,1.99362041e-01
5.01800,-1.04821467e-04,1.99282583e-01
5.02000,-1.04331371e-04,1.99203187e-01
5.02200,-1.03843559e-04,1.99123855e-01
5.02400,-1.03358022e-04,1.99044586e-01
5.02600,-1.02874749e-04,1.98965380e-01
5.02800,-1.02393729e-04,1.98886237e-01
5.03000,-1.01914951e-04,1.98807157e-01
5.03200,-1.01438406e-04,1.98728140e-01
5.03400,-1.00964083e-04,1.98649186e-01
5.03600,-1.00491971e-04,1.98570294e-01
5.03800,-1.00022061e-04,1.98491465e-01
5.04000,-9.95543423e-05,1.98412698e-01
5.04200,-9.90888042e-05,1.98333994e-01
5.04400,-9.86254369e-05,1.98255353e-01
5.04600,-9.81642303e-05,1.98176774e-01
5.04800,-9.77051745e-05,1.98098257e-01
5.05000,-9.72482593e-05,1.98019802e-01
5.05200,-9.67934749e-05,1.97941409e-01
5.05400,-9.63408113e-05,1.97863079e-01
5.05600,-9.58902587e-05,1.97784810e-01
5.05800,-9.54418072e-05,1.97706603e-01
5.06000,-9.49954472e-05,1.97628458e-01
5.06200,-9.45511689e-05,1.97550375e-01
5.06400,-9.41089626e-05,1.97472354e-01
5.06600,-9.36688186e-05,1.97394394e-01
5.06800,-9.32307275e-05,1.97316496e-01
5.07000,-9.27946796e-05,1.97238659e-01
5.07200,-9.23606655e-05,1.97160883e-01
5.07400,-9.19286757e-05,1.97083169e-01
5.07600,-9.14987008e-05,1.97005516e-01
5.07800,-9.10707315e-05,1.96927924e-01
5.08000,-9.06447583e-05,1.96850394e-01
5.08200,-9.02207721e-05,1.96772924e-01
5.08400,-8.97987636e-05,1.96695515e-01
5.08600,-8.93787235e-05,1.96618168e-01
5.08800,-8.89606429e-05,1.96540880e-01
5.09000,-8.85445124e-05,1.96463654e-01
5.09200,-8.81303232e-05,1.96386489e-01
5.09400,-8.77180661e-05,1.96309384e-01
5.09600,-8.73077322e-05,1.96232339e-01
5.09800,-8.68993125e-05,1.96155355e-01
5.10000,-8.64927981e-05,1.96078431e-01
5.10200,-8.60881802e-05,1.96001568e-01
5.10400,-8.56854499e-05,1.95924765e-01
5.10600,-8.52845986e-05,1.95848022e-01
5.10800,-8.48856173e-05,1.95771339e-01
5.11000,-8.44884975e-05,1.95694716e-01
5.11200,-8.40932305e-05,1.95618153e-01
5.11400,-8.36998077e-05,1.95541650e-01
5.11600,-8.33082205e-05,1.95465207e-01
5.11800,-8.29184603e-05,1.95388824e-01
5.12000,-8.25305187e-05,1.95312500e-01
5.12200,-8.21443872e-05,1.95236236e-01
5.12400,-8.17600575e-05,1.95160031e-01
5.12600,-8.13775210e-05,1.95083886e-01
5.12800,-8.09967695e-05,1.95007800e-01
5.13000,-8.06177946e-05,1.94931774e-01
5.13200,-8.02405882e-05,1.94855807e-01
5.13400,-7.98651420e-05,1.94779899e-01
5.13600,-7.94914477e-05,1.94704050e-01
5.13800,-7.91194974e-05,1.94628260e-01
5.14000,-7.87492827e-05,1.94552529e-01
5.14200,-7.83807957e-05,1.94476857e-01
5.14400,-7.80140284e-05,1.94401244e-01
5.14600,-7.76489727e-05,1.94325690e-01
5.14800,-7.72856206e-05,1.94250194e-01
5.15000,-7.69239643e-05,1.94174757e-01
5.15200,-7.65639959e-05,1.94099379e-01
5.15400,-7.62057074e-05,1.94024059e-01
5.15600,-7.58490912e-05,1.93948798e-01
5.15800,-7.54941394e-05,1.93873594e-01
5.16000,-7.51408442e-05,1.93798450e-01
5.16200,-7.47891980e-05,1.93723363e-01
5.16400,-7.44391931e-05,1.93648335e-01
5.16600,-7.40908218e-05,1.93573364e-01
5.16800,-7.37440767e-05,1.93498452e-01
5.17000,-7.33989499e-05,1.93423598e-01
5.17200,-7.30554342e-05,1.93348801e-01
5.17400,-7.27135219e-05,1.93274063e-01
5.17600,-7.23732057e-05,1.93199382e-01
5.17800,-7.20344780e-05,1.93124759e-01
5.18000,-7.16973315e-05,1.93050193e-01
5.18200,-7.13617588e-05,1.92975685e-01
5.18400,-7.10277526e-05,1.92901235e-01
5.18600,-7.06953057e-05,1.92826841e-01
5.18800,-7.03644107e-05,1.92752506e-01
5.19000,-7.00350605e-05,1.92678227e-01
5.19200,-6.97072478e-05,1.92604006e-01
5.19400,-6.93809655e-05,1.92529842e-01
5.19600,-6.90562065e-05,1.92455735e-01
5.19800,-6.87329637e-05,1.92381685e-01
5.20000,-6.84112300e-05,1.92307692e-01
5.20200,-6.80909984e-05,1.92233756e-01
5.20400,-6.77722619e-05,1.92159877e-01
5.20600,-6.74550136e-05,1.92086055e-01
5.20800,-6.71392466e-05,1.92012289e-01
5.21000,-6.68249538e-05,1.91938580e-01
5.21200,-6.65121286e-05,1.91864927e-01
5.21400,-6.62007640e-05,1.91791331e-01
5.21600,-6.58908532e-05,1.91717791e-01
5.21800,-6.55823896e-05,1.91644308e-01
5.22000,-6.52753662e-05,1.91570881e-01
5.22200,-6.49697766e-05,1.91497511e-01
5.22400,-6.46656139e-05,1.91424196e-01
5.22600,-6.43628715e-05,1.91350938e-01
5.22800,-6.40615428e-05,1.91277735e-01
5.23000,-6.37616213e-05,1.91204589e-01
5.23200,-6.34631003e-05,1.91131498e-01
5.23400,-6.31659735e-05,1.91058464e-01
5.23600,-6.28702341e-05,1.90985485e-01
5.23800,-6.25758760e-05,1.90912562e-01
5.24000,-6.22828924e-05,1.90839695e-01
5.24200,-6.19912772e-05,1.90766883e-01
5.24400,-6.17010239e-05,1.90694127e-01
5.24600,-6.14121262e-05,1.90621426e-01
5.24800,-6.11245777e-05,1.90548780e-01
5.25000,-6.08383722e-05,1.90476190e-01
5.25200,-6.05535035e-05,1.90403656e-01
5.25400,-6.02699652e-05,1.90331176e-01
5.25600,-5.99877513e-05,1.90258752e-01
5.25800,-5.97068555e-05,1.90186383e-01
5.26000,-5.94272717e-05,1.90114068e-01
5.26200,-5.91489938e-05,1.90041809e-01
5.26400,-5.88720157e-05,1.89969605e-01
5.26600,-5.85963314e-05,1.89897455e-01
5.26800,-5.83219348e-05,1.89825361e-01
5.27000,-5.80488200e-05,1.89753321e-01
5.27200,-5.77769809e-05,1.89681335e-01
5.27400,-5.75064117e-05,1.89609405e-01
5.27600,-5.72371064e-05,1.89537528e-01
5.27800,-5.69690591e-05,1.89465707e-01
5.28000,-5.67022640e-05,1.89393939e-01
5.28200,-5.64367152e-05,1.89322226e-01
5.28400,-5.61724070e-05,1.89250568e-01
5.28600,-5.59093335e-05,1.89178963e-01
5.28800,-5.56474891e-05,1.89107413e-01
5.29000,-5.53868679e-05,1.89035917e-01
5.29200,-5.51274643e-05,1.88964475e-01
5.29400,-5.48692726e-05,1.88893087e-01
5.29600,-5.46122872e-05,1.88821752e-01
5.29800,-5.43565025e-05,1.88750472e-01
5.30000,-5.41019128e-05,1.88679245e-01
5.30200,-5.38485126e-05,1.88608072e-01
5.30400,-5.35962964e-05,1.88536953e-01
5.30600,-5.33452586e-05,1.88465888e-01
5.30800,-5.30953937e-05,1.88394876e-01
5.31000,-5.28466964e-05,1.88323917e-01
5.31200,-5.25991610e-05,1.88253012e-01
5.31400,-5.23527824e-05,1.88182160e-01
5.31600,-5.21075549e-05,1.88111362e-01
5.31800,-5.18634733e-05,1.88040617e-01
5.32000,-5.16205323e-05,1.87969925e-01
5.32200,-5.13787265e-05,1.87899286e-01
5.32400,-5.11380507e-05,1.87828700e-01
5.32600,-5.08984995e-05,1.87758167e-01
5.32800,-5.06600677e-05,1.87687688e-01
5.33000,-5.04227502e-05,1.87617261e-01
5.33200,-5.01865417e-05,1.87546887e-01
5.33400,-4.99514371e-05,1.87476565e-01
5.33600,-4.97174312e-05,1.87406297e-01
5.33800,-4.94845189e-05,1.87336081e-01
5.34000,-4.92526950e-05,1.87265918e-01
5.34200,-4.90219547e-05,1.87195807e-01
5.34400,-4.87922926e-05,1.87125749e-01
5.34600,-4.85637040e-05,1.87055743e-01
5.34800,-4.83361837e-05,1.86985789e-01
5.35000,-4.81097268e-05,1.86915888e-01
5.35200,-4.78843283e-05,1.86846039e-01
5.35400,-4.76599833e-05,1.86776242e-01
5.35600,-4.74366869e-05,1.86706497e-01
5.35800,-4.72144341e-05,1.86636805e-01
5.36000,-4.69932202e-05,1.86567164e-01
5.36200,-4.67730403e-05,1.86497576e-01
5.36400,-4.65538896e-05,1.86428039e-01
5.36600,-4.63357632e-05,1.86358554e-01
5.36800,-4.61186564e-05,1.86289121e-01
5.37000,-4.59025645e-05,1.86219739e-01
5.37200,-4.56874827e-05,1.86150410e-01
5.37400,-4.54734063e-05,1.86081131e-01
5.37600,-4.52603306e-05,1.86011905e-01
5.37800,-4.50482510e-05,1.85942730e-01
5.38000,-4.48371627e-05,1.85873606e-01
5.38200,-4.46270613e-05,1.85804534e-01
5.38400,-4.44179421e-05,1.85735513e-01
5.38600,-4.42098005e-05,1.85666543e-01
5.38800,-4.40026319e-05,1.85597624e-01
5.39000,-4.37964319e-05,1.85528757e-01
5.39200,-4.35911959e-05,1.85459941e-01
5.39400,-4.33869193e-05,1.85391175e-01
5.39600,-4.31835979e-05,1.85322461e-01
5.39800,-4.29812270e-05,1.85253798e-01
5.40000,-4.27798023e-05,1.85185185e-01
5.40200,-4.25793193e-05,1.85116623e-01
5.40400,-4.23797736e-05,1.85048113e-01
5.40600,-4.21811610e-05,1.84979652e-01
5.40800,-4.19834770e-05,1.84911243e-01
5.41000,-4.17867173e-05,1.84842884e-01
5.41200,-4.15908776e-05,1.84774575e-01
5.41400,-4.13959536e-05,1.84706317e-01
5.41600,-4.12019410e-05,1.84638109e-01
5.41800,-4.10088356e-05,1.84569952e-01
5.42000,-4.08166332e-05,1.84501845e-01
5.42200,-4.06253295e-05,1.84433788e-01
5.42400,-4.04349204e-05,1.84365782e-01
5.42600,-4.02454017e-05,1.84297825e-01
5.42800,-4.00567692e-05,1.84229919e-01
5.43000,-3.98690188e-05,1.84162063e-01
5.43200,-3.96821464e-05,1.84094256e-01
5.43400,-3.94961479e-05,1.84026500e-01
5.43600,-3.93110192e-05,1.83958793e-01
5.43800,-3.91267562e-05,1.83891136e-01
5.44000,-3.89433550e-05,1.83823529e-01
5.44200,-3.87608115e-05,1.83755972e-01
5.44400,-3.85791217e-05,1.83688464e-01
5.44600,-3.83982816e-05,1.83621006e-01
5.44800,-3.82182873e-05,1.83553598e-01
5.45000,-3.80391348e-05,1.83486239e-01
5.45200,-3.78608202e-05,1.83418929e-01
5.45400,-3.76833396e-05,1.83351668e-01
5.45600,-3.75066890e-05,1.83284457e-01
5.45800,-3.73308647e-05,1.83217296e-01
5.46000,-3.71558628e-05,1.83150183e-01
5.46200,-3.69816793e-05,1.83083120e-01
5.46400,-3.68083106e-05,1.83016105e-01
5.46600,-3.66357528e-05,1.82949140e-01
5.46800,-3.64640022e-05,1.82882224e-01
5.47000,-3.62930549e-05,1.82815356e-01
5.47200,-3.61229072e-05,1.82748538e-01
5.47400,-3.59535554e-05,1.82681768e-01
5.47600,-3.57849958e-05,1.82615047e-01
5.47800,-3.56172247e-05,1.82548375e-01
5.48000,-3.54502384e-05,1.82481752e-01
5.48200,-3.52840332e-05,1.82415177e-01
5.48400,-3.51186055e-05,1.82348651e-01
5.48600,-3.49539517e-05,1.82282173e-01
5.48800,-3.47900681e-05,1.82215743e-01
5.49000,-3.46269512e-05,1.82149362e-01
5.49200,-3.44645974e-05,1.82083030e-01
5.49400,-3.43030032e-05,1.82016746e-01
5.49600,-3.41421649e-05,1.81950509e-01
5.49800,-3.39820791e-05,1.81884322e-01
5.50000,-3.38227422e-05,1.81818182e-01
5.50200,-3.36641508e-05,1.81752090e-01
5.50400,-3.35063013e-05,1.81686047e-01
5.50600,-3.33491904e-05,1.81620051e-01
5.50800,-3.31928145e-05,1.81554103e-01
5.51000,-3.30371703e-05,1.81488203e-01
5.51200,-3.28822543e-05,1.81422351e-01
5.51400,-3.27280631e-05,1.81356547e-01
5.51600,-3.25745933e-05,1.81290790e-01
5.51800,-3.24218417e-05,1.81225082e-01
5.52000,-3.22698047e-05,1.81159420e-01
5.52200,-3.21184792e-05,1.81093807e-01
5.52400,-3.19678617e-05,1.81028240e-01
5.52600,-3.18179490e-05,1.80962722e-01
5.52800,-3.16687378e-05,1.80897250e-01
5.53000,-3.15202248e-05,1.80831826e-01
5.53200,-3.13724067e-05,1.80766450e-01
5.53400,-3.12252803e-05,1.80701120e-01
5.53600,-3.10788424e-05,1.80635838e-01
5.53800,-3.09330898e-05,1.80570603e-01
5.54000,-3.07880192e-05,1.80505415e-01
5.54200,-3.06436275e-05,1.80440274e-01
5.54400,-3.04999115e-05,1.80375180e-01
5.54600,-3.03568681e-05,1.80310133e-01
5.54800,-3.02144940e-05,1.80245133e-01
5.55000,-3.00727863e-05,1.80180180e-01
5.55200,-2.99317418e-05,1.80115274e-01
5.55400,-2.97913573e-05,1.80050414e-01
5.55600,-2.96516299e-05,1.79985601e-01
5.55800,-2.95125564e-05,1.79920835e-01
5.56000,-2.93741338e-05,1.79856115e-01
5.56200,-2.92363590e-05,1.79791442e-01
5.56400,-2.90992291e-05,1.79726815e-01
5.56600,-2.89627410e-05,1.79662235e-01
5.56800,-2.88268917e-05,1.79597701e-01
5.57000,-2.86916782e-05,1.79533214e-01
5.57200,-2.85570976e-05,1.79468772e-01
5.57400,-2.84231469e-05,1.79404377e-01
5.57600,-2.82898232e-05,1.79340029e-01
5.57800,-2.81571236e-05,1.79275726e-01
5.58000,-2.80250450e-05,1.79211470e-01
5.58200,-2.78935847e-05,1.79147259e-01
5.58400,-2.77627398e-05,1.79083095e-01
5.58600,-2.76325073e-05,1.79018976e-01
5.58800,-2.75028845e-05,1.78954903e-01
5.59000,-2.73738684e-05,1.78890877e-01
5.59200,-2.72454562e-05,1.78826896e-01
5.59400,-2.71176452e-05,1.78762960e-01
5.59600,-2.69904324e-05,1.78699071e-01
5.59800,-2.68638152e-05,1.78635227e-01
5.60000,-2.67377908e-05,1.78571429e-01
5.60200,-2.66123562e-05,1.78507676e-01
5.60400,-2.64875090e-05,1.78443969e-01
5.60600,-2.63632461e-05,1.78380307e-01
5.60800,-2.62395650e-05,1.78316690e-01
5.61000,-2.61164630e-05,1.78253119e-01
5.61200,-2.59939372e-05,1.78189594e-01
5.61400,-2.58719851e-05,1.78126113e-01
5.61600,-2.57506040e-05,1.78062678e-01
5.61800,-2.56297911e-05,1.77999288e-01
5.62000,-2.55095438e-05,1.77935943e-01
5.62200,-2.53898596e-05,1.77872643e-01
5.62400,-2.52707357e-05,1.77809388e-01
5.62600,-2.51521695e-05,1.77746178e-01
5.62800,-2.50341585e-05,1.77683014e-01
5.63000,-2.49167001e-05,1.77619893e-01
5.63200,-2.47997916e-05,1.77556818e-01
5.63400,-2.46834305e-05,1.77493788e-01
5.63600,-2.45676142e-05,1.77430802e-01
5.63800,-2.44523402e-05,1.77367861e-01
5.64000,-2.43376060e-05,1.77304965e-01
5.64200,-2.42234091e-05,1.77242113e-01
5.64400,-2.41097468e-05,1.77179305e-01
5.64600,-2.39966168e-05,1.77116543e-01
5.64800,-2.38840166e-05,1.77053824e-01
5.65000,-2.37719436e-05,1.76991150e-01
5.65200,-2.36603954e-05,1.76928521e-01
5.65400,-2.35493696e-05,1.76865936e-01
5.65600,-2.34388637e-05,1.76803395e-01
5.65800,-2.33288753e-05,1.76740898e-01
5.66000,-2.32194020e-05,1.76678445e-01
5.66200,-2.31104414e-05,1.76616037e-01
5.66400,-2.30019910e-05,1.76553672e-01
5.66600,-2.28940485e-05,1.76491352e-01
5.66800,-2.27866115e-05,1.76429076e-01
5.67000,-2.26796777e-05,1.76366843e-01
5.67200,-2.25732447e-05,1.76304654e-01
5.67400,-2.24673101e-05,1.76242510e-01
5.67600,-2.23618717e-05,1.76180409e-01
5.67800,-2.22569271e-05,1.76118352e-01
5.68000,-2.21524740e-05,1.76056338e-01
5.68200,-2.20485102e-05,1.75994368e-01
5.68400,-2.19450332e-05,1.75932442e-01
5.68600,-2.18420409e-05,1.75870559e-01
5.68800,-2.17395310e-05,1.75808720e-01
5.69000,-2.16375013e-05,1.75746924e-01
5.69200,-2.15359494e-05,1.75685172e-01
5.69400,-2.14348732e-05,1.75623463e-01
5.69600,-2.13342704e-05,1.75561798e-01
5.69800,-2.12341388e-05,1.75500175e-01
5.70000,-2.11344763e-05,1.75438596e-01
5.70200,-2.10352806e-05,1.75377061e-01
5.70400,-2.09365496e-05,1.75315568e-01
5.70600,-2.08382810e-05,1.75254118e-01
5.70800,-2.07404728e-05,1.75192712e-01
5.71000,-2.06431227e-05,1.75131349e-01
5.71200,-2.05462286e-05,1.75070028e-01
5.71400,-2.04497884e-05,1.75008750e-01
5.71600,-2.03538001e-05,1.74947516e-01
5.71800,-2.02582613e-05,1.74886324e-01
5.72000,-2.01631702e-05,1.74825175e-01
5.72200,-2.00685245e-05,1.74764069e-01
5.72400,-1.99743221e-05,1.74703005e-01
5.72600,-1.98805611e-05,1.74641984e-01
5.72800,-1.97872394e-05,1.74581006e-01
5.73000,-1.96943549e-05,1.74520070e-01
5.73200,-1.96019055e-05,1.74459177e-01
5.73400,-1.95098892e-05,1.74398326e-01
5.73600,-1.94183040e-05,1.74337517e-01
5.73800,-1.93271479e-05,1.74276751e-01
5.74000,-1.92364189e-05,1.74216028e-01
5.74200,-1.91461150e-05,1.74155347e-01
5.74400,-1.90562342e-05,1.74094708e-01
5.74600,-1.89667745e-05,1.74034111e-01
5.74800,-1.88777339e-05,1.73973556e-01
5.75000,-1.87891105e-05,1.73913043e-01
5.75200,-1.87009024e-05,1.73852573e-01
5.75400,-1.86131076e-05,1.73792145e-01
5.75600,-1.85257241e-05,1.73731758e-01
5.75800,-1.84387501e-05,1.73671414e-01
5.76000,-1.83521836e-05,1.73611111e-01
5.76200,-1.82660227e-05,1.73550850e-01
5.76400,-1.81802656e-05,1.73490632e-01
5.76600,-1.80949103e-05,1.73430454e-01
5.76800,-1.80099549e-05,1.73370319e-01
5.77000,-1.79253977e-05,1.73310225e-01
5.77200,-1.78412367e-05,1.73250173e-01
5.77400,-1.77574701e-05,1.73190163e-01
5.77600,-1.76740960e-05,1.73130194e-01
5.77800,-1.75911126e-05,1.73070267e-01
5.78000,-1.75085180e-05,1.73010381e-01
5.78200,-1.74263106e-05,1.72950536e-01
5.78400,-1.73444884e-05,1.72890733e-01
5.78600,-1.72630496e-05,1.72830971e-01
5.78800,-1.71819925e-05,1.72771251e-01
5.79000,-1.71013152e-05,1.72711572e-01
5.79200,-1.70210161e-05,1.72651934e-01
5.79400,-1.69410932e-05,1.72592337e-01
5.79600,-1.68615450e-05,1.72532781e-01
5.79800,-1.67823695e-05,1.72473267e-01
5.80000,-1.67035651e-05,1.72413793e-01
5.80200,-1.66251301e-05,1.72354361e-01
5.80400,-1.65470626e-05,1.72294969e-01
5.80600,-1.64693611e-05,1.72235618e-01
5.80800,-1.63920237e-05,1.72176309e-01
5.81000,-1.63150488e-05,1.72117040e-01
5.81200,-1.62384347e-05,1.72057811e-01
5.81400,-1.61621796e-05,1.71998624e-01
5.81600,-1.60862820e-05,1.71939477e-01
5.81800,-1.60107401e-05,1.71880371e-01
5.82000,-1.59355524e-05,1.71821306e-01
5.82200,-1.58607170e-05,1.71762281e-01
5.82400,-1.57862324e-05,1.71703297e-01
5.82600,-1.57120969e-05,1.71644353e-01
